1,70.8985619393643,1.30762095190585,4.49762937682681,130.320913023083,322.106565496186,0.0591015408281237,2.43425967684016,109.981189571787,0.465038046240807,2.64513213895261,2.24535468383692,3.93539130245335,3.9267189942766
2,67.5794412712567,0.795231679687276,3.02208349201828,115.771093301242,564.836815720191,0.677730190800503,2.74069493100978,160.812665676698,0.423715789802372,2.34632744002156,2.40275693591684,0.563524148659781,7.32213261933066
1,57.9200668269768,1.0897167797666,2.8958379693795,124.886835202109,261.754309280077,0.0657702146563679,0.371291597373784,141.773531494197,0.804604985984042,0.408488328754902,1.88579126633704,0.485376927535981,7.25941575760953
?,64.643419621978,1.76473329868168,4.66157596674748,128.764679995831,263.699108751025,0.553289331961423,0.654886806383729,105.975036342628,1.6407597749494,0.38784022401087,2.30978584126569,1.4231662878301,7.34221879206598
?,74.6480670138262,0.314055766211823,2.60352709330618,120.496944346465,269.991145698586,0.0161177895497531,2.18828549212776,121.250928258291,1.37767457123846,0.468825540319085,1.14889001799747,1.96671041310765,3.66701440140605
?,65.2331460872665,1.70769997336902,4.50376556487754,120.960751245031,177.848951405613,0.0144017210695893,0.138027911540121,140.210425404133,0.173425659071654,0.56095095151104,1.5768814983312,0.219361706404015,7.52802599733695
1,56.8516580846626,1.41363789513707,3.12310107517987,130.010899130488,256.846503222128,1.53934992244467,2.13218005979434,142.129269492347,1.29937502113171,0.962028512638062,2.16526354569942,1.14622035366483,6.65152337308973
1,59.2239323349204,1.15796901192516,4.50892776949331,110.857405933784,239.539941312512,0.610317053738981,2.08019628468901,142.03168094554,1.14200278115459,1.60117264725268,2.79966081725433,1.15221623680554,7.62810111581348
?,60.8577098653186,1.69039390748367,4.54068479640409,140.257385259727,293.494110045722,0.397205158136785,2.6584844046738,170.580667000031,0.641707495087758,1.98237321879715,2.68541257129982,2.21469132974744,7.50617479369976
?,63.2617171250749,0.0256541692651808,4.56383535196073,150.472167779226,407.885758907534,0.234433614881709,2.01416098722257,154.133840042166,0.218740212963894,4.88337706867605,2.0895666081924,3.37289675488137,7.21421469305642
2,59.2686057346873,1.41119799343869,4.85836826893501,135.569726744434,234.409784224583,0.683087009238079,0.213016163790599,161.937869352987,0.592985638417304,1.36169561557472,2.63555055996403,0.235295697813854,7.58655805606395
?,53.9992753660772,1.63335736189038,4.41052971431054,142.864410165697,226.33283714205,0.265642778482288,2.65745485667139,111.568556479877,1.4224868118763,0.165176149457693,1.78394722472876,0.24005630495958,7.76838566176593
?,44.4195466802921,1.10996309062466,3.59461632347666,140.874957072781,235.809237477602,0.357917210320011,2.20538763841614,180.401238962077,0.480386107228696,0.944560907315463,1.61551946098916,0.463956943480298,3.71040681540035
1,61.4308923857752,1.40514818532392,1.78097005980089,134.530342212645,234.371418880997,0.115171457175165,0.0831511726137251,145.025512593798,0.483681718120351,3.34698537494987,2.21457446017303,2.70283402269706,3.6790814823471
?,57.9404680249281,0.91065230127424,4.14046915573999,128.692815092159,303.297376705334,0.391509899636731,2.39256646600552,159.84048870462,0.815596141619608,0.250478591537103,1.98510709241964,1.08700851420872,3.2501072732266
?,71.4903866872191,0.0328512934502214,4.270820324542,112.807202252559,149.276262724306,0.510357520775869,0.0827371380291879,125.298605849501,0.506825193529949,2.19605262521654,2.56310977833346,0.0306612059939653,3.1488707321696
1,46.6306392734405,1.50264219054952,4.08961445954628,140.409144578967,311.13988087303,0.947157026734203,0.99188075074926,120.06524073123,1.00651093153283,2.07488082577474,2.41063883039169,2.38232164201327,7.25218012975529
1,53.2008447672706,1.77510232594796,4.74073858279735,140.753092734376,203.086847236613,1.14884515921585,2.28393702232279,155.005891322857,1.28055028989911,3.6115180243738,3.33780024806038,0.844956799177453,7.89312053704634
?,64.0457086383831,1.82699041697197,1.805921043735,110.343839823268,211.958907681284,0.348288483917713,2.88620567577891,144.079974338412,1.72633928642608,2.71068727406673,2.5763973465655,0.781154718250036,3.74218335468322
?,40.953360684216,1.54120831005275,1.64719603257254,140.240753536811,199.059175483184,0.170754866441712,0.851897091139108,178.674062255304,1.77407604292966,1.49862432652153,1.88251205184497,0.644489762606099,7.7716467557475
?,67.420106547419,1.52347665396519,4.41050172690302,120.456926478771,229.840824434068,0.305771916173398,2.18035076768138,129.73827201291,1.41559604811482,3.15490240151994,2.97611311799847,2.26790620340034,7.31167431292124
?,48.1730211279355,1.33056806493551,2.7839620381128,130.327543875203,245.145373128587,0.392656126525253,2.78683687886223,180.643016480841,0.585005363449454,0.543054242664948,2.01085739023983,0.84402932994999,3.52405792870559
?,43.1495574251749,1.80975152412429,4.18214972876012,115.057791645173,303.078393602744,0.894414937356487,0.479213471524417,181.903786492767,0.515385508770123,1.34523154194467,2.47325203497894,0.953969015972689,3.38098926376551
?,47.6717995004728,1.25963302492164,4.4167219393421,112.971048532054,204.021219245158,0.939888664986938,0.48401118372567,143.489599818364,0.295328655280173,0.732058060728013,1.32264069654047,0.868554033106193,3.27046314999461
2,54.5104975830764,0.234878159593791,2.45998561638407,132.193994319532,288.455117932986,1.55675007216632,2.51964816497639,159.566695252201,1.85043288278393,0.495214455062523,1.36178208352067,1.95069471397437,3.38289539865218
?,48.8252924960107,0.183921003947034,3.9799638451077,130.320023448905,275.5254550674,0.443826739676297,0.8677893220447,139.618725866778,0.139933165162802,0.417945839511231,1.28168232995085,0.154391794232652,3.77051734272391
?,46.5084970709868,0.627073918934911,4.89124828623608,138.264688020106,243.419236578746,0.435693648643792,2.4449845966883,152.08595590014,1.7025779245887,0.931203347165138,2.30349195818417,0.30307337641716,3.67796029266901
2,51.7892449535429,0.845935125136748,3.92727748584002,120.601480847225,295.192682025256,0.390212970320135,2.11857927916571,157.519002050161,0.523504249285907,1.10848281825893,1.8240931944456,0.161952162161469,3.11505168769509
